68	3885
68	3884
68	3887
57	3245
68	3889
68	3888
70	4144
70	4143
66	3800
5	3436
6	4093
5	3435
2	1655
2	1654
2	1657
2	1656
2	1658
51	2910
62	3647
67	3832
67	3833
67	3830
5	3437
79	4505
38	2178
38	2177
38	2176
38	2184
38	2183
38	2186
38	2185
38	2187
46	2759
59	3407
46	2758
8	4767
46	2761
46	2760
79	4521
61	3612
63	3692
6	4091
70	4120
70	4119
59	3398
70	4117
70	4123
70	4122
70	4121
44	2523
17	657
70	4132
32	1888
70	4131
25	1261
61	3495
70	4134
10	68
70	4133
9	4833
10	67
67	3852
44	2524
67	3854
10	66
67	3855
38	2195
38	2194
38	2193
38	2192
57	3285
38	2196
61	3490
67	3863
67	3862
72	4235
78	4460
38	2203
38	2202
67	3823
63	3697
61	3487
8	4752
60	3465
53	2967
72	4234
70	4149
9	4819
9	4818
9	4821
9	4820
70	4148
68	3886
65	3771
8	4753
82	4717
70	4146
70	4145
71	4204
77	4399
77	4396
77	4397
62	3655
62	3654
62	3653
28	1550
7	4605
82	4718
56	3138
56	3137
56	3140
56	3139
46	2718
46	2717
46	2720
46	2719
59	3397
79	4536
62	3616
61	3510
62	3617
1	851
46	2750
1	849
1	850
1	844
1	845
67	3827
82	4715
9	4842
9	4845
62	3623
79	4540
57	3230
62	3624
6	4092
37	2173
37	2172
37	2175
37	2174
37	2169
37	2168
37	2171
37	2170
33	1939
76	4374
82	4716
76	4373
55	3058
55	3059
55	3060
55	3061
9	4801
9	4802
16	542
9	4800
9	4805
9	4803
76	4379
8	4773
56	3164
56	3161
56	3160
55	3120
55	3121
6	4082
76	4377
82	4713
56	3155
56	3154
56	3153
56	3152
56	3151
56	3150
56	3149
6	4116
6	4114
6	4115
8	4774
67	3831
81	4670
46	2730
46	2729
46	2728
46	2727
46	2732
46	2731
68	3941
61	3543
45	2594
45	2595
45	2592
45	2593
45	2598
45	2596
45	2597
9	4797
56	3174
81	4669
76	4367
27	1416
27	1417
27	1418
27	1419
27	1420
27	1421
45	2580
45	2581
9	4780
9	4781
9	4782
55	3108
57	3226
9	4777
9	4778
9	4779
45	2573
45	2574
45	2571
45	2572
45	2569
45	2570
45	2567
45	2568
45	2559
45	2560
45	2561
45	2562
45	2563
76	4366
55	3105
55	3106
76	4365
45	2600
45	2599
45	2602
45	2601
45	2604
45	2603
45	2606
45	2605
49	2833
49	2832
49	2831
72	4236
27	1455
27	1456
27	1453
27	1454
27	1457
27	1458
49	2838
49	2837
49	2839
27	1442
27	1443
27	1444
27	1438
27	1439
27	1440
27	1441
27	1431
27	1432
27	1429
27	1430
27	1427
27	1428
46	2733
46	2734
46	2735
46	2736
46	2737
56	3135
8	4743
3	2300
3	2301
3	2302
3	2303
3	2304
3	2305
3	2306
63	3710
58	3366
58	3365
58	3368
58	3367
0	51
0	50
0	53
0	52
8	4760
3	2291
3	2292
3	2289
3	2290
3	2287
3	2288
55	3115
55	3114
55	3117
55	3116
55	3119
55	3118
3	2316
3	2317
3	2314
3	2315
3	2320
58	3346
3	2318
3	2319
9	4806
50	2874
69	3979
69	3978
50	2875
69	3975
69	3974
69	3977
69	3976
6	4067
6	4068
76	4363
6	4069
69	4004
69	4003
63	3688
61	3557
63	3690
6	4070
43	2498
71	4216
61	3533
7	4592
6	4096
57	3271
69	3995
69	3998
69	3997
69	4000
69	3999
74	4311
74	4310
74	4313
74	4312
0	48
0	49
0	46
0	47
10	63
34	2020
34	2018
34	2019
34	2016
10	62
34	2027
34	2028
34	2029
34	2030
0	20
0	21
0	22
0	23
10	64
70	4137
61	3525
8	4771
68	3973
69	3987
69	3986
68	3970
68	3969
68	3972
68	3971
0	30
0	31
0	28
0	29
0	32
77	4436
77	4435
77	4434
77	4433
77	4432
77	4431
77	4430
46	2751
8	4770
4	2863
65	3781
2	1734
4	2861
10	120
34	1996
10	87
34	1994
34	1995
77	4421
77	4420
34	1998
10	86
0	38
0	39
0	40
0	41
10	85
71	4228
68	3934
71	4226
10	116
34	2007
34	2008
34	2009
34	2010
8	4772
37	2165
37	2166
37	2167
71	4151
37	2161
37	2162
37	2163
37	2164
24	1167
24	1166
24	1169
24	1168
24	1171
24	1170
58	3308
27	1437
71	4177
37	2151
37	2152
37	2149
37	2150
37	2133
37	2134
37	2135
37	2136
37	2137
37	2138
37	2139
37	2140
37	2141
37	2142
71	4191
71	4192
71	4189
71	4190
71	4187
71	4188
2	1731
18	708
53	2950
53	2949
53	2956
53	2955
53	2954
18	709
58	3318
58	3319
58	3320
53	2957
12	318
74	4305
12	317
27	1476
82	4725
27	1477
27	1478
11	138
11	139
11	140
12	321
11	142
32	1891
32	1892
8	4757
24	1205
42	2424
42	2423
42	2426
42	2425
63	3698
42	2427
63	3700
63	3699
58	3329
58	3327
58	3328
75	4358
64	3744
40	2337
40	2338
40	2335
40	2336
63	3658
63	3657
63	3656
69	4016
71	4219
74	4331
58	3351
74	4329
74	4330
9	4796
65	3764
11	162
82	4697
11	158
11	159
11	160
11	161
71	4220
74	4309
11	152
74	4308
11	150
11	151
11	148
11	149
24	1206
43	2474
43	2472
43	2473
43	2470
43	2471
43	2468
43	2469
32	1894
32	1893
32	1896
32	1895
7	4559
56	3210
65	3768
21	952
21	951
21	950
21	949
34	2035
25	1238
34	2033
34	2032
59	3381
59	3382
34	2037
25	1239
82	4720
25	1240
43	2461
43	2462
43	2463
25	1241
75	4362
7	4560
48	2791
48	2790
48	2789
48	2788
48	2792
58	3356
50	2885
50	2884
50	2883
50	2882
50	2881
50	2880
50	2879
50	2868
50	2867
50	2870
27	1479
48	2797
48	2796
48	2799
48	2798
58	3345
58	3343
58	3344
58	3341
58	3342
58	3339
58	3340
43	2493
43	2494
43	2491
43	2492
43	2497
43	2495
43	2496
7	4558
6	4089
77	4384
43	2482
43	2483
43	2484
43	2485
68	3909
61	3564
6	4071
71	4221
21	948
40	2382
39	2252
21	944
21	945
21	946
21	947
48	2828
48	2827
48	2826
48	2825
40	2380
48	2830
48	2829
77	4385
21	922
40	2379
21	920
21	921
21	918
21	919
65	3782
65	3783
65	3784
65	3785
73	4289
71	4222
6	4090
58	3348
67	3864
65	3777
65	3778
65	3775
40	2383
77	4386
21	927
21	928
21	929
21	930
65	3767
2	1732
65	3769
65	3770
12	305
12	304
12	303
12	302
48	2817
12	307
12	306
68	3965
68	3966
68	3967
68	3968
39	2225
39	2224
39	2223
39	2222
12	292
12	291
39	2219
12	293
4	2852
79	4535
79	4534
79	4533
79	4532
79	4531
79	4530
7	4607
81	4666
4	2850
67	3821
77	4388
4	2851
67	3822
21	939
21	940
21	937
21	938
21	941
56	3183
68	3960
79	4553
79	4512
7	4603
28	1541
77	4389
19	801
16	554
79	4514
19	798
19	797
19	800
19	799
61	3563
6	4098
59	3427
19	830
19	829
19	828
19	827
19	826
19	825
19	824
59	3415
59	3414
59	3417
59	3416
48	2793
48	2794
48	2795
59	3412
74	4342
69	3991
64	3741
44	2518
59	3402
4	2856
48	2804
59	3399
48	2802
44	2517
48	2800
48	2801
35	2083
44	2516
4	2858
71	4153
35	2084
79	4548
44	2515
61	3528
61	3527
61	3526
35	2081
61	3524
44	2514
61	3536
61	3535
61	3538
35	2082
61	3540
44	2513
59	3418
61	3541
35	2079
7	4595
44	2512
35	2080
44	2526
71	4150
35	2076
44	2525
35	2077
44	2528
44	2527
59	3419
75	4351
75	4350
38	2200
19	810
19	809
19	808
19	807
44	2529
63	3681
6	4076
81	4661
36	2110
26	1294
26	1293
26	1292
26	1291
26	1290
26	1289
26	1288
26	1287
19	835
35	2086
19	831
19	832
19	833
19	834
39	2226
39	2227
39	2228
39	2229
39	2230
39	2231
39	2232
39	2233
39	2234
61	3489
61	3488
53	2943
61	3494
61	3493
61	3492
61	3491
79	4555
64	3721
28	1539
61	3514
61	3511
30	1768
61	3513
61	3512
61	3507
61	3506
61	3509
61	3508
81	4659
13	368
13	369
13	370
13	371
63	3680
63	3676
63	3677
63	3678
63	3679
63	3702
13	349
13	350
81	4657
81	4656
43	2508
64	3715
81	4664
81	4663
19	811
19	812
19	813
19	814
19	815
2	1701
2	1702
2	1703
2	1704
2	1705
2	1706
78	4447
35	2094
35	2095
35	2096
35	2097
35	2098
67	3829
27	1529
30	1765
2	1693
2	1694
2	1691
2	1692
82	4686
59	3377
78	4451
69	4002
43	2499
27	1525
43	2501
43	2500
43	2503
43	2502
27	1526
6	4046
9	4792
27	1523
58	3349
13	364
13	365
6	4048
35	2046
35	2047
35	2043
35	2044
35	2050
35	2051
35	2048
35	2049
78	4448
35	2052
35	2053
35	2065
35	2066
35	2067
35	2068
35	2061
35	2062
35	2063
35	2064
2	1739
2	1740
2	1737
2	1738
2	1735
2	1736
26	1295
26	1296
26	1297
26	1298
26	1299
26	1300
26	1301
26	1302
26	1303
13	382
13	381
78	4469
71	4206
61	3591
73	4274
73	4275
2	1710
2	1709
2	1708
2	1707
78	4452
77	4416
78	4450
2	1711
40	2342
40	2341
40	2340
40	2339
6	4050
6	4051
6	4052
40	2343
78	4468
78	4467
57	3216
78	4464
78	4463
78	4466
78	4465
40	2355
40	2354
63	3689
77	4419
60	3453
40	2364
40	2363
40	2362
40	2361
40	2368
40	2367
40	2370
40	2369
40	2372
40	2371
13	362
13	361
13	363
63	3668
63	3667
63	3666
63	3665
6	4037
6	4038
6	4035
6	4036
6	4041
6	4039
6	4040
43	2445
43	2444
9	4795
43	2446
9	4824
56	3141
6	4027
6	4028
6	4029
6	4030
67	3870
6	4062
6	4060
6	4061
6	4058
6	4059
79	4499
2	1653
2	1652
2	1651
2	1650
2	1649
2	1648
2	1647
2	1722
2	1719
2	1718
2	1721
2	1720
43	2456
43	2455
43	2454
43	2453
13	406
46	2679
13	404
13	405
63	3675
59	3410
63	3674
62	3638
62	3637
5	3431
5	3432
5	3433
5	3434
43	2440
43	2439
43	2438
43	2437
43	2436
46	2670
46	2669
46	2672
46	2671
5	3442
5	3443
5	3440
5	3441
46	2749
13	394
13	395
13	392
13	393
67	3825
16	506
16	505
16	507
16	502
16	501
16	504
16	503
6	4084
33	1920
33	1918
33	1919
33	1916
33	1917
16	531
16	530
16	529
16	528
16	527
16	526
16	525
16	524
9	4843
16	533
16	532
46	2701
46	2700
46	2699
46	2698
78	4478
78	4479
46	2702
78	4474
78	4475
78	4476
78	4477
78	4470
78	4471
78	4472
70	4118
46	2693
44	2539
46	2689
46	2688
46	2691
44	2538
78	4495
78	4496
78	4493
78	4494
78	4491
44	2537
78	4489
78	4490
44	2536
64	3714
57	3243
64	3716
64	3717
64	3718
44	2542
44	2541
44	2540
63	3659
79	4538
72	4256
6	4099
16	513
16	512
16	511
33	1929
33	1930
33	1931
33	1925
33	1926
33	1927
33	1928
64	3745
31	1840
64	3743
14	419
16	548
14	417
14	416
14	415
77	4440
72	4242
31	1838
81	4667
64	3737
64	3733
64	3734
64	3735
44	2549
81	4646
67	3826
81	4645
81	4642
81	4643
81	4650
61	3550
81	4652
81	4653
64	3724
64	3725
64	3722
64	3723
14	410
14	409
6	4097
44	2545
44	2548
69	3990
44	2547
56	3136
6	4032
72	4257
17	649
17	648
17	647
17	646
34	1973
34	1974
34	1975
34	1976
73	4284
73	4283
73	4282
73	4281
21	981
21	982
21	983
21	984
17	653
17	652
17	655
17	654
41	2413
41	2412
21	975
41	2414
21	973
21	974
21	971
21	972
21	957
21	958
21	959
21	960
21	961
21	962
21	963
73	4273
73	4272
73	4271
46	2681
73	4262
73	4265
73	4264
7	4610
55	3110
56	3134
80	4616
9	4799
80	4617
73	4287
73	4288
6	4072
73	4290
73	4291
82	4727
17	672
17	671
17	670
82	4723
82	4722
6	4083
77	4381
41	2387
41	2386
41	2385
41	2384
41	2390
41	2389
41	2388
77	4383
77	4438
6	4073
9	4787
41	2398
41	2397
41	2400
41	2399
19	787
19	786
19	789
19	788
19	791
19	790
19	793
19	792
34	1986
34	1987
34	1984
34	1985
56	3132
41	2406
34	1988
41	2404
77	4439
82	4733
74	4337
17	662
17	663
17	664
56	3163
56	3162
16	550
15	485
15	483
15	484
77	4429
62	3626
77	4426
7	4584
77	4427
15	476
15	477
15	478
62	3646
46	2677
52	2925
52	2922
28	1540
82	4703
82	4702
52	2926
82	4700
62	3614
15	471
15	469
15	470
52	2936
52	2937
52	2932
52	2933
52	2934
52	2935
47	2774
47	2773
47	2772
47	2771
77	4409
11	212
46	2748
61	3517
11	209
11	208
11	211
11	210
77	4411
47	2763
47	2762
47	2765
47	2764
62	3649
16	522
51	2906
51	2907
51	2904
51	2905
51	2895
51	2896
51	2897
51	2898
51	2899
77	4414
77	4415
17	650
17	651
34	2017
59	3405
14	439
14	440
14	437
14	438
14	443
14	441
14	442
13	384
13	383
67	3824
46	2682
21	995
21	994
21	997
21	996
54	3035
46	2680
54	3033
54	3034
8	4751
54	3037
54	3038
21	988
21	987
21	986
21	985
46	2678
57	3273
13	391
13	390
46	2705
43	2457
71	4217
21	980
71	4218
21	977
21	976
21	979
21	978
71	4223
71	4224
25	1257
62	3634
55	3073
25	1256
11	175
11	176
11	173
11	174
25	1259
11	177
71	4160
71	4161
71	4158
25	1258
71	4164
65	3761
71	4163
11	134
11	135
11	136
26	1365
10	72
10	73
10	70
10	71
10	74
55	3067
55	3066
11	196
11	197
11	194
11	195
11	192
11	193
11	182
11	183
11	184
11	185
11	186
10	81
10	82
10	83
71	4183
12	283
12	284
12	281
23	1054
12	279
23	1056
54	3040
54	3039
54	3042
54	3041
54	3044
54	3043
54	3045
23	1085
23	1084
23	1083
23	1082
23	1081
72	4233
71	4179
61	3579
56	3156
72	4237
61	3504
71	4178
55	3086
55	3085
55	3084
55	3083
71	4181
55	3088
55	3087
12	313
12	314
12	315
12	316
47	2766
47	2767
47	2768
47	2769
40	2376
55	3080
35	2085
56	3157
69	3993
65	3762
27	1409
27	1408
27	1407
27	1406
27	1405
27	1404
27	1403
27	1402
27	1401
27	1464
27	1463
27	1466
27	1465
27	1468
27	1467
27	1470
27	1469
27	1471
78	4473
7	4557
12	324
54	3057
12	322
12	323
54	3054
54	3053
54	3052
54	3051
46	2757
40	2374
23	1068
23	1067
23	1066
23	1065
12	332
12	333
72	4244
72	4243
7	4598
56	3187
23	1098
23	1099
23	1100
23	1094
23	1095
23	1096
23	1097
68	3913
71	4195
39	2280
45	2582
68	3952
45	2583
7	4597
45	2584
53	3002
45	2585
79	4524
33	1961
27	1484
27	1483
27	1482
27	1481
27	1486
27	1485
66	3788
68	3951
46	2753
59	3384
23	1048
27	1503
27	1502
27	1505
27	1504
27	1499
27	1498
27	1501
27	1500
71	4196
66	3787
70	4127
40	2377
23	1053
82	4734
82	4735
82	4728
82	4729
82	4730
23	1052
68	3954
23	1051
8	4758
15	493
15	492
23	1050
23	1078
23	1079
23	1080
39	2237
58	3314
40	2378
22	1019
57	3263
68	3953
7	4602
71	4174
16	601
16	600
16	599
16	598
16	605
16	604
16	603
16	602
33	1933
33	1932
33	1934
80	4624
7	4601
56	3184
51	2911
33	1954
33	1953
33	1952
33	1951
55	3103
51	2909
55	3104
8	4750
62	3630
51	2908
55	3101
66	3794
55	3102
66	3795
55	3107
66	3796
58	3315
7	4606
39	2218
31	1868
31	1867
23	1134
16	496
23	1136
16	494
16	500
16	499
16	498
58	3307
72	4251
71	4209
23	1145
23	1146
23	1143
23	1144
23	1149
23	1150
23	1147
23	1148
33	1909
71	4211
62	3628
33	1910
56	3179
16	578
16	577
16	576
16	583
16	582
16	585
16	584
16	587
16	586
16	589
16	588
16	591
16	590
33	1938
33	1937
23	1103
23	1101
23	1102
6	4109
66	3803
8	4756
45	2618
23	1117
23	1113
23	1114
23	1115
23	1116
65	3760
55	3129
68	3879
66	3802
33	1955
33	1956
33	1957
55	3128
23	1127
28	1549
23	1125
23	1126
23	1123
23	1124
23	1121
23	1122
56	3185
55	3130
28	1547
28	1548
79	4551
7	4596
73	4267
19	817
15	454
15	453
15	455
10	79
10	76
10	75
10	78
10	77
19	818
10	121
10	88
10	119
10	118
10	117
10	84
63	3696
81	4649
7	4604
33	1941
33	1942
33	1943
25	1242
25	1243
25	1244
12	338
12	337
12	336
12	335
12	334
53	2988
53	2989
53	2990
53	2991
53	2992
26	1328
73	4279
53	3009
53	3010
53	3003
53	3004
53	3000
53	3001
53	3007
53	3008
53	3005
53	3006
63	3670
6	4107
46	2692
2	1713
76	4364
15	462
15	461
15	460
71	4172
10	100
10	99
10	98
53	2940
53	2941
53	2938
53	2939
31	1796
31	1797
31	1794
31	1795
80	4623
46	2690
53	2969
53	2970
53	2965
53	2966
27	1531
53	2968
10	133
27	1530
27	1527
27	1528
10	129
10	130
10	131
10	132
53	2980
53	2981
53	2978
53	2979
53	2976
53	2977
31	1829
31	1830
31	1831
63	3704
27	1508
78	4492
25	1252
25	1253
25	1250
25	1251
81	4665
81	4662
25	1254
25	1255
68	3950
77	4400
27	1489
54	3055
15	463
15	464
15	465
31	1839
31	1844
31	1845
31	1842
31	1843
31	1846
31	1857
31	1858
6	4049
31	1853
31	1854
31	1855
31	1856
10	112
10	113
10	114
10	115
7	4585
7	4586
7	4583
60	3480
26	1400
26	1399
26	1398
26	1397
26	1396
26	1395
26	1394
26	1393
26	1392
26	1391
7	4575
7	4576
7	4571
7	4572
7	4573
7	4574
26	1362
26	1361
26	1360
26	1359
26	1366
25	1260
26	1364
26	1363
60	3467
60	3466
60	3469
60	3468
80	4637
26	1381
26	1380
26	1383
26	1382
26	1377
26	1376
26	1379
26	1378
16	564
16	563
16	566
16	565
7	4563
16	567
7	4561
7	4562
18	723
18	722
18	721
18	720
39	2278
39	2279
18	725
18	724
28	1585
66	3786
54	3016
28	1581
28	1582
28	1583
28	1584
18	678
18	677
18	680
18	679
18	674
18	673
18	676
18	675
66	3797
80	4625
28	1575
80	4627
28	1573
28	1574
28	1571
28	1572
28	1532
28	1533
28	1534
28	1535
28	1536
7	4611
7	4608
7	4609
2	1700
7	4612
7	4613
59	3378
66	3801
2	1699
66	3807
66	3808
66	3809
66	3810
66	3811
39	2258
39	2256
39	2257
63	3713
46	2708
46	2707
63	3711
59	3379
46	2710
63	3712
18	684
18	683
18	682
18	681
18	688
18	687
18	686
18	685
18	765
18	764
18	690
18	689
18	761
18	760
18	763
18	762
18	702
18	701
18	703
18	698
18	697
18	700
18	699
59	3380
82	4714
82	4696
46	2716
65	3759
46	2715
72	4252
58	3369
