3000	0
3001	0
3002	1
3003	0
3004	1
3005	1
3006	1
3007	1
3008	0
3009	0
3010	0
3011	0
3012	1
3013	1
3014	1
3015	0
3016	1
3017	0
3018	0
3019	0
3020	0
3021	1
3022	1
3023	0
3024	0
3025	0
3026	1
3027	1
3028	1
3029	0
3030	0
3031	0
3032	1
3033	1
3034	0
3035	0
3036	0
3037	0
3038	0
3039	0
3040	0
3041	1
3042	0
3043	0
3044	0
3045	1
3046	0
3047	0
3048	1
3049	1
3050	0
3051	0
3052	0
3053	1
3054	0
3055	0
3056	1
3057	1
3058	1
3059	1
3060	1
3061	1
3062	1
3063	0
3064	0
3065	0
3066	1
3067	0
3068	0
3069	0
3070	1
3071	0
3072	1
3073	0
3074	0
3075	0
3076	1
3077	0
3078	0
3079	1
3080	0
3081	1
3082	0
3083	1
3084	1
3085	1
3086	1
3087	1
3088	1
3089	1
3090	1
3091	0
3092	0
3093	1
3094	1
3095	1
3096	0
3097	1
3098	1
3099	1
3100	1
3101	0
3102	0
3103	0
3104	1
3105	0
3106	0
3107	0
3108	1
3109	1
3110	1
3111	1
3112	1
3113	1
3114	1
3115	0
3116	1
3117	0
3118	0
3119	0
3120	1
3121	1
3122	1
3123	0
3124	1
3125	1
3126	0
3127	0
3128	0
3129	0
3130	1
3131	0
3132	1
3133	1
3134	0
3135	1
3136	0
3137	0
3138	0
3139	0
3140	0
3141	1
3142	1
3143	0
3144	0
3145	0
3146	0
3147	1
3148	1
3149	0
3150	0
3151	1
3152	0
3153	0
3154	0
3155	1
3156	0
3157	0
3158	1
3159	0
3160	1
3161	1
3162	1
3163	1
3164	0
3165	0
3166	0
3167	0
3168	0
3169	0
3170	1
3171	0
3172	0
3173	1
3174	1
3175	1
3176	0
3177	0
3178	0
3179	0
3180	0
3181	0
3182	0
3183	0
3184	1
3185	0
3186	0
3187	0
3188	0
3189	0
3190	1
3191	0
3192	0
3193	1
3194	0
3195	0
3196	1
3197	0
3198	1
3199	1
3200	0
3201	0
3202	0
3203	0
3204	1
3205	1
3206	0
3207	0
3208	1
3209	1
3210	0
3211	0
3212	0
3213	1
3214	0
3215	1
3216	1
3217	0
3218	0
3219	0
3220	1
3221	0
3222	0
3223	0
3224	0
3225	0
3226	1
3227	0
3228	1
3229	0
3230	0
3231	0
3232	0
3233	0
3234	1
3235	0
3236	1
3237	0
3238	1
3239	1
3240	0
3241	1
3242	0
3243	1
3244	1
3245	0
3246	0
3247	1
3248	1
3249	0
3250	0
3251	1
3252	0
3253	0
3254	1
3255	0
3256	1
3257	0
3258	0
3259	0
3260	0
3261	0
3262	1
3263	0
3264	0
3265	0
3266	0
3267	1
3268	0
3269	0
3270	0
3271	0
3272	1
3273	0
3274	0
3275	0
3276	1
3277	0
3278	0
3279	0
3280	0
3281	0
3282	0
3283	0
3284	1
3285	1
3286	0
3287	1
3288	0
3289	0
3290	0
3291	1
3292	1
3293	1
3294	0
3295	1
3296	0
3297	0
3298	0
3299	1
3300	1
3301	0
3302	0
3303	0
3304	1
3305	0
3306	0
3307	0
3308	1
3309	0
3310	1
3311	1
3312	1
3313	1
3314	0
3315	0
3316	0
3317	1
3318	0
3319	0
3320	0
3321	0
3322	0
3323	0
3324	1
3325	1
3326	0
3327	1
3328	0
3329	0
3330	0
3331	1
3332	1
3333	0
3334	0
3335	1
3336	0
3337	0
3338	0
3339	0
3340	0
3341	0
3342	0
3343	0
3344	0
3345	0
3346	0
3347	1
3348	0
3349	0
3350	0
3351	0
3352	0
3353	0
3354	1
3355	1
3356	0
3357	0
3358	0
3359	1
3360	0
3361	0
3362	0
3363	0
3364	0
3365	0
3366	0
3367	0
3368	1
3369	0
3370	1
3371	0
3372	0
3373	0
3374	1
3375	0
3376	0
3377	0
3378	1
3379	0
3380	0
3381	0
3382	1
3383	0
3384	0
3385	1
3386	1
3387	1
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	0
3395	0
3396	0
3397	0
3398	1
3399	0
3400	0
3401	1
3402	1
3403	1
3404	0
3405	1
3406	0
3407	0
3408	0
3409	0
3410	1
3411	1
3412	0
3413	1
3414	0
3415	1
3416	0
3417	0
3418	0
3419	0
3420	0
3421	0
3422	0
3423	1
3424	0
3425	0
3426	0
3427	1
3428	1
3429	0
3430	1
3431	1
3432	1
3433	1
3434	1
3435	1
3436	1
3437	0
3438	1
3439	0
3440	0
3441	1
3442	0
3443	0
3444	0
3445	1
3446	1
3447	1
3448	0
3449	1
3450	1
3451	0
3452	0
3453	1
3454	0
3455	0
3456	1
3457	1
3458	0
3459	1
3460	0
3461	0
3462	1
3463	1
3464	0
3465	1
3466	1
3467	1
3468	0
3469	1
3470	0
3471	0
3472	0
3473	1
3474	0
3475	0
3476	0
3477	0
3478	0
3479	1
3480	1
3481	0
3482	0
3483	0
3484	0
3485	0
3486	0
3487	1
3488	1
3489	0
3490	0
3491	1
3492	0
3493	1
3494	0
3495	1
3496	0
3497	0
3498	1
3499	1
3500	1
3501	1
3502	0
3503	0
3504	1
3505	0
3506	0
3507	0
3508	0
3509	0
3510	0
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	1
3518	0
3519	0
3520	1
3521	1
3522	0
3523	0
3524	0
3525	0
3526	0
3527	0
3528	0
3529	0
3530	1
3531	1
3532	1
3533	0
3534	1
3535	1
3536	0
3537	1
3538	0
3539	1
3540	1
3541	1
3542	0
3543	1
3544	0
3545	1
3546	0
3547	0
3548	0
3549	1
3550	0
3551	0
3552	1
3553	1
3554	1
3555	0
3556	0
3557	1
3558	0
3559	0
3560	0
3561	1
3562	1
3563	0
3564	0
3565	0
3566	1
3567	1
3568	0
3569	0
3570	1
3571	0
3572	1
3573	0
3574	0
3575	0
3576	1
3577	0
3578	1
3579	1
3580	0
3581	0
3582	0
3583	0
3584	0
3585	0
3586	0
3587	1
3588	0
3589	1
3590	1
3591	0
3592	0
3593	1
3594	0
3595	0
3596	0
3597	0
3598	0
3599	1
3600	0
3601	0
3602	0
3603	0
3604	1
3605	0
3606	1
3607	0
3608	1
3609	1
3610	1
3611	1
3612	1
3613	0
3614	0
3615	1
3616	1
3617	1
3618	0
3619	0
3620	0
3621	1
3622	0
3623	1
3624	0
3625	1
3626	1
3627	0
3628	1
3629	0
3630	1
3631	0
3632	1
3633	0
3634	0
3635	1
3636	1
3637	1
3638	1
3639	0
3640	0
3641	1
3642	0
3643	0
3644	1
3645	1
3646	1
3647	1
3648	0
3649	1
3650	1
3651	0
3652	1
3653	1
3654	1
3655	0
3656	1
3657	1
3658	1
3659	0
3660	0
3661	0
3662	1
3663	0
3664	1
3665	1
3666	1
3667	1
3668	0
3669	1
3670	0
3671	1
3672	1
3673	1
3674	0
3675	1
3676	1
3677	0
3678	1
3679	1
3680	0
3681	1
3682	1
3683	1
3684	1
3685	1
3686	1
3687	1
3688	1
3689	0
3690	1
3691	1
3692	1
3693	1
3694	1
3695	1
3696	1
3697	0
3698	1
3699	1
3700	1
3701	0
3702	1
3703	1
3704	1
3705	1
3706	1
3707	1
3708	1
3709	1
3710	1
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	1
3719	1
3720	0
3721	1
3722	1
3723	1
3724	1
3725	0
3726	1
3727	0
3728	1
3729	0
3730	1
3731	1
3732	0
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	0
3740	1
3741	0
3742	1
3743	1
3744	0
3745	0
3746	0
3747	1
3748	0
3749	0
3750	1
3751	0
3752	0
3753	0
3754	0
3755	0
3756	0
3757	0
3758	0
3759	0
3760	0
3761	1
3762	0
3763	1
3764	1
3765	0
3766	0
3767	0
3768	0
3769	1
3770	0
3771	0
3772	0
3773	1
3774	0
3775	0
3776	1
3777	0
3778	1
3779	0
3780	0
3781	0
3782	0
3783	0
3784	0
3785	0
3786	0
3787	1
3788	0
3789	1
3790	0
3791	1
3792	1
3793	0
3794	1
3795	0
3796	0
3797	0
3798	1
3799	1
3800	1
3801	0
3802	0
3803	0
3804	0
3805	1
3806	0
3807	1
3808	0
3809	0
3810	0
3811	1
3812	1
3813	1
3814	0
3815	1
3816	1
3817	1
3818	1
3819	1
3820	1
3821	0
3822	1
3823	1
3824	1
3825	1
3826	0
3827	1
3828	1
3829	1
3830	1
3831	0
3832	0
3833	0
3834	1
3835	1
3836	1
3837	0
3838	1
3839	1
3840	1
3841	0
3842	1
3843	1
3844	1
3845	1
3846	0
3847	0
3848	1
3849	0
3850	0
3851	1
3852	0
3853	0
3854	0
3855	1
3856	1
3857	1
3858	1
3859	1
3860	1
3861	1
3862	1
3863	1
3864	0
3865	1
3866	1
3867	1
3868	1
3869	1
3870	0
3871	1
3872	1
3873	0
3874	1
3875	0
3876	0
3877	0
3878	0
3879	0
3880	1
3881	0
3882	1
3883	0
3884	0
3885	1
3886	0
3887	0
3888	0
3889	0
3890	1
3891	1
3892	0
3893	0
3894	1
3895	1
3896	1
3897	1
3898	1
3899	0
3900	0
3901	0
3902	0
3903	1
3904	1
3905	0
3906	0
3907	1
3908	0
3909	0
3910	0
3911	1
3912	1
3913	0
3914	0
3915	0
3916	1
3917	0
3918	0
3919	0
3920	1
3921	0
3922	1
3923	0
3924	1
3925	0
3926	0
3927	0
3928	0
3929	1
3930	0
3931	0
3932	0
3933	1
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	1
3941	0
3942	0
3943	0
3944	1
3945	0
3946	0
3947	1
3948	1
3949	0
3950	1
3951	0
3952	0
3953	1
3954	0
3955	0
3956	0
3957	0
3958	1
3959	1
3960	1
3961	0
3962	1
3963	1
3964	0
3965	1
3966	1
3967	0
3968	1
3969	0
3970	1
3971	1
3972	0
3973	0
3974	1
3975	1
3976	1
3977	1
3978	1
3979	1
3980	0
3981	1
3982	0
3983	0
3984	1
3985	0
3986	0
3987	1
3988	1
3989	0
3990	0
3991	1
3992	0
3993	0
3994	1
3995	0
3996	0
3997	1
3998	1
3999	0
4000	1
4001	0
4002	1
4003	0
4004	1
4005	1
4006	1
4007	1
4008	0
4009	0
4010	0
4011	1
4012	1
4013	0
4014	1
4015	0
4016	1
4017	0
4018	0
4019	0
4020	0
4021	0
4022	0
4023	0
4024	0
4025	0
4026	0
4027	0
4028	0
4029	1
4030	1
4031	0
4032	0
4033	0
4034	0
4035	0
4036	0
4037	0
4038	1
4039	0
4040	1
4041	1
4042	0
4043	0
4044	0
4045	0
4046	0
4047	1
4048	1
4049	1
4050	0
4051	0
4052	0
4053	0
4054	0
4055	0
4056	0
4057	0
4058	0
4059	1
4060	0
4061	1
4062	0
4063	0
4064	1
4065	0
4066	0
4067	0
4068	0
4069	0
4070	0
4071	0
4072	0
4073	1
4074	1
4075	1
4076	1
4077	0
4078	0
4079	0
4080	1
4081	0
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	0
4091	1
4092	0
4093	0
4094	1
4095	1
4096	1
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	0
4106	0
4107	0
4108	0
4109	0
4110	1
4111	1
4112	1
4113	1
4114	1
4115	0
4116	0
4117	1
4118	1
4119	1
4120	0
4121	1
4122	0
4123	0
4124	1
4125	1
4126	0
4127	1
4128	1
4129	0
4130	1
4131	0
4132	1
4133	0
4134	1
4135	0
4136	1
4137	0
4138	0
4139	0
4140	0
4141	1
4142	0
4143	0
4144	0
4145	1
4146	1
4147	0
4148	0
4149	1
4150	1
4151	1
4152	0
4153	1
4154	1
4155	1
4156	1
4157	0
4158	0
4159	0
4160	0
4161	0
4162	1
4163	0
4164	1
4165	0
4166	1
4167	1
4168	0
4169	1
4170	1
4171	0
4172	1
4173	0
4174	0
4175	1
4176	0
4177	1
4178	1
4179	0
4180	1
4181	0
4182	0
4183	0
4184	1
4185	1
4186	0
4187	1
4188	0
4189	1
4190	0
4191	1
4192	1
4193	0
4194	1
4195	0
4196	1
4197	1
4198	1
4199	1
4200	0
4201	0
4202	1
4203	0
4204	0
4205	0
4206	0
4207	0
4208	0
4209	0
4210	0
4211	0
4212	1
4213	1
4214	0
4215	0
4216	0
4217	0
4218	1
4219	0
4220	0
4221	1
4222	0
4223	0
4224	1
4225	0
4226	1
4227	0
4228	0
4229	1
4230	1
4231	0
4232	0
4233	1
4234	0
4235	1
4236	1
4237	0
4238	0
4239	0
4240	0
4241	1
4242	0
4243	0
4244	1
4245	0
4246	1
4247	1
4248	1
4249	0
4250	0
4251	0
4252	1
4253	0
4254	0
4255	1
4256	1
4257	1
4258	1
4259	1
4260	1
4261	1
4262	0
4263	1
4264	1
4265	1
4266	1
4267	1
4268	1
4269	1
4270	1
4271	0
4272	1
4273	1
4274	1
4275	1
4276	1
4277	1
4278	1
4279	1
4280	1
4281	1
4282	1
4283	1
4284	1
4285	1
4286	0
4287	1
4288	1
4289	0
4290	1
4291	0
4292	1
4293	1
4294	1
4295	1
4296	0
4297	1
4298	0
4299	0
4300	1
4301	0
4302	0
4303	0
4304	0
4305	0
4306	0
4307	0
4308	0
4309	0
4310	1
4311	0
4312	0
4313	1
4314	1
4315	1
4316	0
4317	1
4318	0
4319	0
4320	0
4321	0
4322	1
4323	0
4324	1
4325	1
4326	1
4327	1
4328	0
4329	0
4330	0
4331	1
4332	1
4333	0
4334	0
4335	1
4336	0
4337	1
4338	1
4339	1
4340	0
4341	0
4342	1
4343	0
4344	1
4345	0
4346	0
4347	0
4348	0
4349	0
4350	0
4351	0
4352	1
4353	0
4354	1
4355	1
4356	1
4357	1
4358	0
4359	1
4360	0
4361	1
4362	0
4363	0
4364	0
4365	0
4366	0
4367	0
4368	1
4369	1
4370	1
4371	1
4372	0
4373	1
4374	0
4375	1
4376	0
4377	0
4378	1
4379	0
4380	0
4381	1
4382	0
4383	1
4384	0
4385	0
4386	1
4387	1
4388	0
4389	0
4390	0
4391	0
4392	0
4393	0
4394	0
4395	1
4396	0
4397	0
4398	0
4399	0
4400	0
4401	1
4402	1
4403	1
4404	0
4405	1
4406	1
4407	0
4408	1
4409	1
4410	0
4411	1
4412	1
4413	1
4414	1
4415	0
4416	1
4417	1
4418	0
4419	0
4420	0
4421	0
4422	1
4423	1
4424	0
4425	1
4426	0
4427	0
4428	0
4429	1
4430	1
4431	1
4432	1
4433	0
4434	0
4435	1
4436	0
4437	0
4438	0
4439	0
4440	1
4441	1
4442	1
4443	1
4444	0
4445	0
4446	0
4447	0
4448	0
4449	1
4450	0
4451	0
4452	0
4453	0
4454	1
4455	0
4456	0
4457	1
4458	0
4459	0
4460	1
4461	0
4462	0
4463	1
4464	1
4465	1
4466	1
4467	0
4468	0
4469	0
4470	1
4471	1
4472	1
4473	0
4474	1
4475	1
4476	0
4477	1
4478	1
4479	1
4480	1
4481	0
4482	0
4483	1
4484	1
4485	0
4486	0
4487	0
4488	1
4489	0
4490	1
4491	1
4492	1
4493	0
4494	0
4495	1
4496	0
4497	0
4498	0
4499	0
4500	0
4501	1
4502	0
4503	0
4504	1
4505	0
4506	0
4507	1
4508	0
4509	1
4510	1
4511	1
4512	1
4513	1
4514	1
4515	1
4516	1
4517	0
4518	0
4519	1
4520	0
4521	0
4522	0
4523	1
4524	1
4525	0
4526	1
4527	1
4528	1
4529	0
4530	1
4531	0
4532	1
4533	1
4534	1
4535	1
4536	0
4537	0
4538	1
4539	0
4540	1
4541	0
4542	0
4543	0
4544	1
4545	1
4546	1
4547	1
4548	1
4549	1
4550	1
4551	0
4552	1
4553	0
4554	0
4555	1
4556	0
4557	1
4558	1
4559	0
4560	1
4561	0
4562	1
4563	1
4564	0
4565	0
4566	0
4567	0
4568	0
4569	0
4570	1
4571	1
4572	1
4573	0
4574	0
4575	0
4576	0
4577	1
4578	0
4579	0
4580	0
4581	1
4582	1
4583	0
4584	0
4585	1
4586	1
4587	0
4588	0
4589	0
4590	0
4591	1
4592	1
4593	0
4594	0
4595	0
4596	1
4597	0
4598	0
4599	0
4600	0
4601	0
4602	1
4603	1
4604	0
4605	1
4606	1
4607	1
4608	1
4609	0
4610	0
4611	0
4612	0
4613	1
4614	1
4615	0
4616	0
4617	0
4618	1
4619	0
4620	1
4621	0
4622	1
4623	1
4624	0
4625	1
4626	0
4627	0
4628	0
4629	1
4630	0
4631	1
4632	0
4633	0
4634	0
4635	1
4636	0
4637	0
4638	0
4639	1
4640	1
4641	1
4642	0
4643	0
4644	1
4645	1
4646	0
4647	0
4648	0
4649	1
4650	1
4651	0
4652	1
4653	0
4654	1
4655	0
4656	0
4657	1
4658	1
4659	1
4660	1
4661	0
4662	0
4663	1
4664	0
4665	1
4666	1
4667	0
4668	0
4669	1
4670	1
4671	1
4672	1
4673	0
4674	0
4675	1
4676	1
4677	1
4678	1
4679	1
4680	0
4681	1
4682	1
4683	1
4684	1
4685	0
4686	0
4687	0
4688	0
4689	1
4690	1
4691	1
4692	0
4693	1
4694	1
4695	0
4696	1
4697	0
4698	0
4699	0
4700	1
4701	0
4702	0
4703	0
4704	0
4705	0
4706	0
4707	0
4708	1
4709	0
4710	1
4711	1
4712	0
4713	0
4714	0
4715	0
4716	0
4717	0
4718	0
4719	0
4720	0
4721	1
4722	0
4723	0
4724	0
4725	0
4726	0
4727	0
4728	0
4729	0
4730	0
4731	0
4732	0
4733	0
4734	0
4735	0
4736	1
4737	1
4738	1
4739	0
4740	0
4741	0
4742	1
4743	0
4744	0
4745	1
4746	0
4747	0
4748	0
4749	0
4750	1
4751	0
4752	0
4753	0
4754	0
4755	1
4756	0
4757	1
4758	1
4759	1
4760	1
4761	0
4762	0
4763	1
4764	0
4765	0
4766	1
4767	1
4768	1
4769	0
4770	1
4771	1
4772	1
4773	0
4774	1
4775	1
4776	1
4777	0
4778	1
4779	1
4780	0
4781	1
4782	1
4783	1
4784	0
4785	1
4786	0
4787	0
4788	1
4789	1
4790	1
4791	0
4792	1
4793	0
4794	0
4795	0
4796	0
4797	1
4798	0
4799	1
4800	0
4801	0
4802	0
4803	0
4804	1
4805	1
4806	0
4807	1
4808	0
4809	0
4810	1
4811	1
4812	0
4813	1
4814	1
4815	1
4816	1
4817	1
4818	0
4819	0
4820	1
4821	1
4822	0
4823	0
4824	0
4825	1
4826	1
4827	0
4828	1
4829	0
4830	1
4831	0
4832	0
4833	0
4834	1
4835	0
4836	0
4837	1
4838	0
4839	0
4840	1
4841	1
4842	1
4843	1
4844	0
4845	0
4846	1
4847	0
