7124	1
7125	0
7126	0
7127	1
7128	1
7129	1
7130	1
7131	0
7132	1
7133	1
7134	1
7135	0
7136	0
7137	0
7138	1
7139	0
7140	1
7141	0
7142	1
7143	0
7144	0
7145	1
7146	1
7147	1
7148	0
7149	1
7150	0
7151	1
7152	1
7153	0
7154	0
7155	0
7156	1
7157	0
7158	1
7159	0
7160	0
7161	1
7162	0
7163	1
7164	1
7165	0
7166	1
7167	0
7168	0
7169	0
7170	0
7171	0
7172	1
7173	0
7174	0
7175	1
7176	1
7177	0
7178	0
7179	0
7180	1
7181	0
7182	0
7183	1
7184	1
7185	0
7186	0
7187	1
7188	1
7189	0
7190	0
7191	1
7192	1
7193	0
7194	0
7195	0
7196	1
7197	1
7198	0
7199	0
7200	1
7201	1
7202	1
7203	0
7204	1
7205	1
7206	0
7207	0
7208	0
7209	0
7210	1
7211	0
7212	0
7213	0
7214	0
7215	0
7216	0
7217	1
7218	0
7219	0
7220	0
7221	0
7222	0
7223	0
7224	0
7225	0
7226	0
7227	0
7228	1
7229	0
7230	0
7231	0
7232	0
7233	1
7234	0
7235	0
7236	0
7237	1
7238	0
7239	0
7240	0
7241	1
7242	1
7243	1
7244	0
7245	0
7246	0
7247	0
7248	0
7249	0
7250	0
7251	1
7252	1
7253	0
7254	0
7255	0
7256	0
7257	0
7258	0
7259	0
7260	0
7261	1
7262	0
7263	1
7264	0
7265	1
7266	0
7267	0
7268	1
7269	0
7270	0
7271	0
7272	0
7273	1
7274	0
7275	1
7276	0
7277	0
7278	0
7279	0
7280	0
7281	0
7282	0
7283	1
7284	0
7285	1
7286	0
7287	1
7288	0
7289	0
7290	1
7291	0
7292	0
7293	0
7294	0
7295	1
7296	0
7297	0
7298	0
7299	0
7300	1
7301	0
7302	0
7303	0
7304	1
7305	0
7306	1
7307	0
7308	0
7309	1
7310	1
7311	0
7312	0
7313	1
7314	1
7315	0
7316	1
7317	0
7318	0
7319	0
7320	0
7321	1
7322	0
7323	0
7324	0
7325	0
7326	0
7327	0
7328	0
7329	1
7330	0
7331	0
7332	0
7333	0
7334	0
7335	0
7336	1
7337	0
7338	0
7339	1
7340	1
7341	0
7342	1
7343	0
7344	0
7345	0
7346	0
7347	0
7348	1
7349	0
7350	1
7351	0
7352	0
7353	1
7354	1
7355	0
7356	1
7357	1
7358	0
7359	0
7360	0
7361	0
7362	0
7363	0
7364	1
7365	0
7366	0
7367	0
7368	0
7369	0
7370	1
7371	0
7372	0
7373	0
7374	1
7375	1
7376	0
7377	0
7378	1
7379	0
7380	1
7381	1
7382	1
7383	0
7384	0
7385	0
7386	0
7387	1
7388	1
7389	1
7390	0
7391	0
7392	1
7393	0
7394	1
7395	0
7396	0
7397	0
7398	1
7399	1
7400	0
7401	1
7402	0
7403	1
7404	1
7405	0
7406	0
7407	1
7408	0
7409	1
7410	1
7411	1
7412	0
7413	0
7414	0
7415	0
7416	0
7417	0
7418	0
7419	0
7420	1
7421	0
7422	1
7423	0
7424	0
7425	0
7426	1
7427	0
7428	0
7429	0
7430	1
7431	0
7432	0
7433	0
7434	0
7435	1
7436	1
7437	0
7438	0
7439	1
7440	0
7441	0
7442	1
7443	0
7444	0
7445	0
7446	0
7447	0
7448	0
7449	0
7450	1
7451	1
7452	1
7453	0
7454	1
7455	1
7456	0
7457	0
7458	1
7459	0
7460	0
7461	0
7462	0
7463	1
7464	1
7465	1
7466	0
7467	0
7468	0
7469	0
7470	0
7471	1
7472	1
7473	1
7474	0
7475	1
7476	1
7477	0
7478	1
7479	0
7480	1
7481	0
7482	1
7483	0
7484	0
7485	0
7486	1
7487	1
7488	0
7489	1
7490	0
7491	0
7492	1
7493	1
7494	0
7495	0
7496	1
7497	0
7498	1
7499	0
7500	0
7501	1
7502	0
7503	1
7504	0
7505	1
7506	0
7507	0
7508	1
7509	1
7510	0
7511	0
7512	0
7513	1
7514	0
7515	0
7516	0
7517	1
7518	0
7519	0
7520	1
7521	1
7522	0
7523	0
7524	1
7525	0
7526	1
7527	0
7528	0
7529	0
7530	0
7531	0
7532	1
7533	1
7534	1
7535	0
7536	0
7537	0
7538	0
7539	0
7540	1
7541	1
7542	0
7543	0
7544	0
7545	0
7546	0
7547	0
7548	0
7549	1
7550	0
7551	0
7552	0
7553	0
7554	1
7555	0
7556	0
7557	0
7558	0
7559	0
7560	1
7561	0
7562	1
7563	1
7564	0
7565	0
7566	1
7567	0
7568	1
7569	1
7570	1
7571	1
7572	0
7573	0
7574	1
7575	1
7576	0
7577	0
7578	1
7579	0
7580	1
7581	0
7582	1
7583	1
7584	0
7585	1
7586	1
7587	1
7588	1
7589	0
7590	1
7591	1
7592	1
7593	0
7594	1
7595	1
7596	1
7597	0
7598	0
7599	0
7600	0
7601	1
7602	0
7603	1
7604	1
7605	0
7606	1
7607	0
7608	1
7609	0
7610	1
7611	1
7612	0
7613	0
7614	1
7615	0
7616	1
7617	1
7618	1
7619	1
7620	0
7621	1
7622	1
7623	1
7624	1
7625	0
7626	1
7627	0
7628	1
7629	0
7630	0
7631	1
7632	1
7633	1
7634	0
7635	0
7636	0
7637	0
7638	0
7639	1
7640	1
7641	1
7642	0
7643	1
7644	0
7645	1
7646	1
7647	0
7648	1
7649	0
7650	1
7651	1
7652	0
7653	0
7654	1
7655	1
7656	1
7657	1
7658	0
7659	0
7660	1
7661	0
7662	1
7663	0
7664	0
7665	0
7666	0
7667	1
7668	0
7669	1
7670	1
7671	0
7672	0
7673	0
7674	0
7675	0
7676	1
7677	1
7678	1
7679	1
7680	1
7681	1
7682	0
7683	0
7684	1
7685	1
7686	1
7687	1
7688	0
7689	0
7690	0
7691	1
7692	0
7693	0
7694	1
7695	1
7696	1
7697	0
7698	0
7699	0
7700	1
7701	1
7702	0
7703	0
7704	0
7705	1
7706	0
7707	0
7708	1
7709	0
7710	1
7711	1
7712	1
7713	0
7714	1
7715	0
7716	0
7717	0
7718	1
7719	1
7720	1
7721	1
7722	1
7723	0
7724	1
7725	0
7726	0
7727	1
7728	1
7729	1
7730	0
7731	1
7732	0
7733	0
7734	1
7735	1
7736	0
7737	1
7738	1
7739	0
7740	1
7741	0
7742	1
7743	1
7744	0
7745	0
7746	0
7747	0
7748	0
7749	0
7750	1
7751	0
7752	1
7753	0
7754	1
7755	0
7756	1
7757	1
7758	0
7759	1
7760	1
7761	0
7762	0
7763	1
7764	0
7765	1
7766	0
7767	1
7768	1
7769	0
7770	0
7771	1
7772	0
7773	1
7774	1
7775	1
7776	1
7777	0
7778	1
7779	1
7780	1
7781	0
7782	1
7783	0
7784	0
7785	0
7786	0
7787	1
7788	1
7789	1
7790	1
7791	1
7792	0
7793	1
7794	1
7795	0
7796	1
7797	1
7798	0
7799	0
7800	0
7801	1
7802	0
7803	0
7804	1
7805	0
7806	1
7807	0
7808	0
7809	1
7810	1
7811	1
7812	1
7813	1
7814	1
7815	1
7816	0
7817	0
7818	1
7819	0
7820	1
7821	1
7822	1
7823	0
7824	0
7825	1
7826	1
7827	0
7828	0
7829	0
7830	0
7831	1
7832	0
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	0
7840	0
7841	0
7842	1
7843	0
7844	0
7845	1
7846	1
7847	0
7848	1
7849	1
7850	1
7851	0
7852	1
7853	1
7854	1
7855	0
7856	1
7857	1
7858	0
7859	0
7860	0
7861	0
7862	1
7863	0
7864	0
7865	0
7866	0
7867	1
7868	1
7869	1
7870	0
7871	1
7872	0
7873	0
7874	0
7875	1
7876	0
7877	0
7878	0
7879	1
7880	0
7881	0
7882	1
7883	0
7884	1
7885	1
7886	0
7887	1
7888	1
7889	0
7890	0
7891	0
7892	0
7893	1
7894	1
7895	0
7896	0
7897	0
7898	0
7899	1
7900	0
7901	0
7902	1
7903	1
7904	0
7905	1
7906	0
7907	0
7908	0
7909	0
7910	1
7911	0
7912	0
7913	1
7914	1
7915	0
7916	1
7917	0
7918	0
7919	1
7920	1
7921	0
7922	0
7923	0
7924	1
7925	0
7926	0
7927	1
7928	1
7929	0
7930	1
7931	1
7932	0
7933	0
7934	1
7935	0
7936	1
7937	0
7938	0
7939	0
7940	1
7941	0
7942	0
7943	0
7944	1
7945	1
7946	1
7947	0
7948	0
7949	0
7950	1
7951	0
7952	0
7953	0
7954	0
7955	1
7956	0
7957	0
7958	0
7959	0
7960	0
7961	1
7962	1
7963	0
7964	0
7965	1
7966	0
7967	0
7968	0
7969	0
7970	0
7971	1
7972	0
7973	1
7974	0
7975	0
7976	1
7977	0
7978	1
7979	0
7980	1
7981	0
7982	1
7983	0
7984	0
7985	0
7986	0
7987	0
7988	1
7989	0
7990	1
7991	0
7992	1
7993	0
7994	0
7995	0
7996	0
7997	0
7998	0
7999	1
8000	0
8001	1
8002	1
8003	0
8004	0
8005	0
8006	0
8007	0
8008	1
8009	0
8010	0
8011	0
8012	1
8013	1
8014	0
8015	0
8016	1
8017	0
8018	0
8019	1
8020	0
8021	1
8022	0
8023	1
8024	0
8025	1
8026	0
8027	0
8028	1
8029	0
8030	1
8031	0
8032	1
8033	0
8034	1
8035	0
8036	1
8037	1
8038	1
8039	0
8040	1
8041	0
8042	1
8043	0
8044	0
8045	0
8046	1
8047	0
8048	0
8049	1
8050	1
8051	1
8052	0
8053	1
8054	0
8055	0
8056	1
8057	0
8058	0
8059	1
8060	1
8061	0
8062	0
8063	0
8064	1
8065	1
8066	0
8067	0
8068	1
8069	0
8070	0
8071	1
8072	0
8073	0
8074	1
8075	1
8076	0
8077	0
8078	0
8079	1
8080	0
8081	0
8082	1
8083	0
8084	0
8085	1
8086	0
8087	1
8088	0
8089	1
8090	0
8091	0
8092	0
8093	1
8094	0
8095	0
8096	1
8097	0
8098	1
8099	0
8100	0
8101	1
8102	1
8103	0
8104	1
8105	0
8106	0
8107	1
8108	1
8109	1
8110	0
8111	1
8112	1
8113	0
8114	0
8115	0
8116	0
8117	1
8118	1
8119	1
8120	1
8121	0
8122	0
8123	1
8124	0
8125	0
8126	0
8127	0
8128	1
8129	0
8130	1
8131	0
8132	1
8133	1
8134	1
8135	1
8136	1
8137	1
8138	0
8139	0
8140	0
8141	1
8142	1
8143	1
8144	0
8145	1
8146	0
8147	1
8148	1
8149	1
8150	0
8151	1
8152	1
8153	1
8154	1
8155	1
8156	0
8157	1
8158	1
8159	0
8160	1
8161	1
8162	0
8163	0
8164	0
8165	1
8166	0
8167	1
8168	0
8169	1
8170	0
8171	1
8172	0
8173	1
8174	0
8175	0
8176	1
8177	0
8178	1
8179	0
8180	0
8181	1
8182	0
8183	1
8184	1
8185	0
8186	1
8187	0
8188	0
8189	0
8190	1
8191	0
8192	0
8193	0
8194	1
8195	1
8196	1
8197	0
8198	0
8199	0
8200	1
8201	0
8202	1
8203	1
8204	1
8205	0
8206	0
8207	1
8208	1
8209	1
8210	0
8211	0
8212	0
8213	1
8214	1
8215	0
8216	1
8217	0
8218	1
8219	0
8220	1
8221	0
8222	0
8223	0
8224	1
8225	0
8226	1
8227	0
8228	1
8229	1
8230	1
8231	0
8232	0
8233	1
8234	0
8235	1
8236	0
8237	1
8238	0
8239	0
8240	1
8241	1
8242	0
8243	0
8244	1
8245	1
8246	0
8247	1
8248	1
8249	1
8250	0
8251	1
8252	1
8253	0
8254	1
8255	0
8256	1
8257	0
8258	0
8259	1
8260	0
8261	1
8262	0
8263	0
8264	1
8265	0
8266	0
8267	0
8268	1
8269	1
8270	0
8271	1
8272	0
8273	1
8274	1
8275	0
8276	1
8277	1
8278	0
8279	1
8280	1
8281	0
8282	1
8283	0
8284	0
8285	1
8286	0
8287	0
8288	1
8289	0
8290	1
8291	0
8292	1
8293	0
8294	1
8295	1
8296	0
8297	0
8298	1
8299	0
8300	0
8301	1
8302	0
8303	1
8304	1
8305	1
8306	0
8307	1
8308	0
8309	0
8310	0
8311	0
8312	1
8313	0
8314	0
8315	0
8316	0
8317	1
8318	0
8319	0
8320	0
8321	0
8322	1
8323	0
8324	0
8325	0
8326	0
8327	0
8328	1
8329	1
8330	0
8331	0
8332	1
8333	0
8334	0
8335	0
8336	0
8337	0
8338	0
8339	0
8340	1
8341	0
8342	0
8343	0
8344	1
8345	0
8346	0
8347	1
8348	0
8349	0
8350	0
8351	0
8352	1
8353	0
8354	0
8355	0
8356	1
8357	1
8358	0
8359	0
8360	0
8361	0
8362	0
8363	1
8364	0
8365	1
8366	1
8367	0
8368	1
8369	1
8370	0
8371	0
8372	0
8373	0
8374	1
8375	1
8376	0
8377	1
8378	0
8379	0
8380	1
8381	0
8382	0
8383	0
8384	1
8385	1
8386	1
8387	0
8388	1
8389	0
8390	1
8391	0
8392	0
8393	1
8394	0
8395	0
8396	0
8397	0
8398	0
8399	1
8400	0
8401	0
8402	0
8403	1
8404	1
8405	0
8406	1
8407	1
8408	0
8409	0
8410	1
8411	1
8412	1
8413	0
8414	1
8415	0
8416	0
8417	1
8418	0
8419	1
8420	0
8421	0
8422	0
8423	1
8424	1
8425	0
8426	0
8427	1
8428	1
8429	0
8430	1
8431	0
8432	0
8433	0
8434	1
8435	1
8436	1
8437	0
8438	0
8439	0
8440	0
8441	0
8442	1
8443	0
8444	1
8445	1
8446	0
8447	0
8448	0
8449	0
8450	0
8451	1
8452	0
8453	1
8454	0
8455	1
8456	0
8457	1
8458	1
8459	1
8460	1
8461	1
8462	1
8463	0
8464	0
8465	1
8466	0
8467	0
8468	1
8469	0
8470	1
8471	1
8472	0
8473	0
8474	0
8475	1
8476	1
8477	0
8478	1
8479	0
8480	1
8481	1
8482	1
8483	1
8484	0
8485	1
8486	0
8487	1
8488	1
8489	0
8490	1
8491	1
8492	0
8493	1
8494	1
8495	1
8496	0
8497	1
8498	0
8499	0
8500	1
8501	1
8502	0
8503	1
8504	1
8505	0
8506	0
8507	1
8508	1
8509	0
8510	1
8511	1
8512	1
8513	1
8514	0
8515	0
8516	1
8517	0
8518	1
8519	1
8520	1
8521	0
8522	1
8523	1
8524	0
8525	1
8526	0
8527	1
8528	0
8529	1
8530	1
8531	0
8532	1
8533	1
8534	1
8535	0
8536	1
8537	0
8538	1
8539	1
8540	1
8541	0
8542	1
8543	0
8544	1
8545	1
8546	1
8547	1
8548	0
8549	0
8550	0
8551	1
8552	1
8553	1
8554	1
8555	0
8556	1
8557	0
8558	1
8559	1
8560	0
8561	0
8562	0
8563	0
8564	0
8565	1
8566	1
8567	0
8568	1
8569	1
8570	1
8571	0
8572	1
8573	1
8574	0
8575	0
8576	1
8577	1
8578	1
8579	0
8580	1
8581	0
8582	0
8583	0
8584	1
8585	0
8586	1
8587	1
8588	1
8589	1
8590	0
8591	1
8592	0
8593	1
8594	0
8595	0
8596	0
8597	1
8598	0
8599	1
8600	1
8601	1
8602	1
8603	1
8604	1
8605	0
8606	0
8607	1
8608	0
8609	1
8610	1
8611	1
8612	0
8613	0
8614	0
8615	1
8616	1
8617	1
8618	1
8619	1
8620	1
8621	1
8622	0
8623	1
8624	0
8625	1
8626	0
8627	0
8628	0
8629	0
8630	0
8631	1
8632	0
8633	0
8634	0
8635	0
8636	1
8637	0
8638	1
8639	0
8640	1
8641	1
8642	0
8643	1
8644	0
8645	0
8646	0
8647	0
8648	0
8649	1
8650	1
8651	0
8652	0
8653	0
8654	1
8655	1
8656	0
8657	1
8658	0
8659	1
8660	1
8661	0
8662	1
8663	1
8664	0
8665	0
8666	1
8667	1
8668	0
8669	1
8670	1
8671	0
8672	1
8673	0
8674	1
8675	1
8676	0
8677	1
8678	1
8679	0
8680	1
8681	1
8682	0
8683	1
8684	1
8685	1
8686	0
8687	1
8688	0
8689	1
8690	0
8691	1
8692	1
8693	0
8694	0
8695	0
8696	0
8697	0
8698	1
8699	0
8700	1
8701	1
8702	1
8703	1
8704	1
8705	0
8706	0
8707	0
8708	0
8709	0
8710	1
8711	1
8712	1
8713	0
8714	0
8715	0
8716	1
8717	0
8718	0
8719	1
8720	0
8721	0
8722	0
8723	1
8724	1
8725	0
8726	1
8727	0
8728	0
8729	1
8730	1
8731	0
8732	1
8733	0
8734	1
8735	1
8736	1
8737	0
8738	0
8739	1
8740	1
8741	0
8742	1
8743	1
8744	1
8745	0
8746	0
8747	0
8748	0
8749	1
8750	0
8751	0
8752	1
8753	0
8754	0
8755	1
8756	1
8757	1
8758	1
8759	0
8760	0
8761	0
8762	0
8763	1
8764	0
8765	0
8766	0
8767	1
8768	1
8769	0
8770	1
8771	0
8772	0
8773	0
8774	1
8775	0
8776	1
8777	1
8778	0
8779	1
8780	0
8781	1
8782	0
8783	0
8784	0
8785	1
8786	1
8787	1
8788	1
8789	1
8790	0
8791	0
8792	0
8793	1
8794	1
8795	0
8796	1
8797	0
8798	1
8799	0
8800	0
8801	1
8802	0
8803	1
8804	0
8805	0
8806	1
8807	1
8808	0
8809	1
8810	0
8811	0
8812	0
8813	0
8814	0
8815	1
8816	0
8817	0
8818	0
8819	0
8820	1
8821	1
8822	0
8823	0
8824	0
8825	0
8826	0
8827	0
8828	0
8829	0
8830	1
8831	0
8832	0
8833	0
8834	0
8835	1
8836	0
8837	0
8838	0
8839	0
8840	1
8841	0
8842	1
8843	1
8844	1
8845	0
8846	0
8847	1
8848	1
8849	1
8850	0
8851	1
8852	0
8853	1
8854	1
8855	0
8856	1
8857	1
8858	0
8859	1
8860	1
8861	0
8862	0
8863	1
8864	0
8865	1
8866	1
8867	0
8868	0
8869	1
8870	1
8871	1
8872	1
8873	0
8874	0
8875	1
8876	0
8877	0
8878	1
8879	0
8880	1
8881	1
8882	1
8883	1
8884	0
8885	0
8886	1
8887	0
8888	1
8889	0
8890	1
8891	1
8892	0
8893	1
8894	0
8895	0
8896	0
8897	1
8898	1
8899	1
8900	1
8901	0
8902	1
8903	1
8904	0
8905	1
8906	0
8907	0
8908	1
8909	1
8910	1
8911	0
8912	0
8913	0
8914	0
8915	1
8916	0
8917	0
8918	0
8919	0
8920	1
8921	0
8922	1
8923	0
8924	0
8925	1
8926	0
8927	1
8928	0
8929	1
8930	0
8931	1
8932	1
8933	1
8934	1
8935	0
8936	0
8937	1
8938	0
8939	1
8940	0
8941	0
8942	0
8943	0
8944	0
8945	0
8946	0
8947	1
8948	0
8949	0
8950	1
8951	0
8952	1
8953	0
8954	0
8955	1
8956	0
8957	0
8958	0
8959	1
8960	1
8961	1
8962	1
8963	1
8964	1
8965	1
8966	1
8967	0
8968	0
8969	0
8970	0
8971	1
8972	0
8973	0
8974	0
8975	1
8976	0
8977	0
8978	0
8979	0
8980	1
8981	0
8982	1
8983	0
8984	0
8985	0
8986	0
8987	1
8988	1
8989	1
8990	1
8991	1
8992	0
8993	0
8994	0
8995	1
8996	1
8997	0
8998	0
8999	0
9000	0
9001	1
9002	0
9003	0
9004	1
9005	0
9006	0
9007	0
9008	1
9009	1
9010	0
9011	0
9012	0
9013	1
9014	1
9015	0
9016	0
9017	1
9018	0
9019	1
9020	0
9021	0
9022	1
9023	1
9024	0
9025	0
9026	0
9027	0
9028	1
9029	0
9030	0
9031	1
9032	1
9033	0
9034	0
9035	0
9036	1
9037	1
9038	1
9039	1
9040	0
9041	0
9042	1
9043	1
9044	1
9045	0
9046	0
9047	1
9048	0
9049	0
9050	0
9051	0
9052	0
9053	1
9054	0
9055	1
9056	0
9057	0
9058	0
9059	0
9060	0
9061	0
9062	1
9063	0
9064	0
9065	1
9066	0
9067	1
9068	0
9069	0
9070	0
9071	0
9072	1
9073	0
9074	1
9075	0
9076	0
9077	0
9078	1
9079	0
9080	1
9081	0
9082	1
9083	1
9084	0
9085	0
9086	0
9087	1
9088	0
9089	1
9090	1
9091	0
9092	1
9093	0
9094	1
9095	1
9096	1
9097	0
9098	0
9099	1
9100	1
9101	1
9102	0
9103	0
9104	0
9105	1
9106	1
9107	1
9108	1
9109	0
9110	1
9111	0
9112	1
9113	0
9114	1
9115	1
9116	0
9117	1
9118	0
9119	1
9120	0
9121	1
9122	0
9123	1
9124	1
9125	0
9126	1
9127	0
9128	0
9129	0
9130	1
9131	1
9132	1
9133	1
9134	1
9135	1
9136	0
9137	1
9138	0
9139	0
9140	0
9141	0
9142	0
9143	0
9144	1
9145	1
9146	0
9147	0
9148	0
9149	0
9150	0
9151	1
9152	1
9153	0
9154	0
9155	1
9156	1
9157	1
9158	0
9159	0
9160	1
9161	0
9162	0
9163	1
9164	1
9165	1
9166	0
9167	1
9168	1
9169	1
9170	1
9171	0
9172	1
9173	1
9174	0
9175	0
9176	1
9177	1
9178	0
9179	1
9180	1
9181	0
9182	0
9183	0
9184	0
9185	0
9186	0
9187	1
9188	0
9189	0
9190	1
9191	1
9192	1
9193	0
9194	0
9195	1
9196	1
9197	0
9198	1
9199	0
9200	0
9201	0
9202	0
9203	0
9204	0
9205	0
9206	0
9207	0
9208	0
9209	0
9210	0
9211	0
9212	0
9213	1
9214	1
9215	1
9216	1
9217	1
9218	0
9219	0
9220	1
9221	1
9222	0
9223	0
9224	0
9225	1
9226	0
9227	0
9228	0
9229	0
9230	1
9231	0
9232	0
9233	0
9234	0
9235	1
9236	1
9237	1
9238	0
9239	0
9240	0
9241	0
9242	1
9243	1
9244	0
9245	0
9246	1
9247	1
9248	0
9249	0
9250	1
9251	1
9252	1
9253	0
9254	0
9255	0
9256	0
9257	0
9258	1
9259	0
9260	1
9261	0
9262	1
9263	1
9264	1
9265	1
9266	0
9267	0
9268	1
9269	1
9270	0
9271	0
9272	0
9273	1
9274	0
9275	1
9276	0
9277	0
9278	0
9279	1
9280	0
9281	0
9282	1
9283	0
9284	0
9285	0
9286	0
9287	0
9288	1
9289	0
9290	0
9291	1
9292	0
9293	0
9294	1
9295	1
9296	0
9297	0
9298	1
9299	0
9300	1
9301	1
9302	0
9303	0
9304	0
9305	0
9306	1
9307	0
9308	0
9309	0
9310	0
9311	1
9312	1
9313	1
9314	0
9315	0
9316	1
9317	1
9318	1
9319	1
9320	1
9321	0
9322	0
9323	1
9324	0
9325	0
9326	1
9327	1
9328	0
9329	0
9330	0
9331	1
9332	1
9333	1
9334	0
9335	0
9336	0
9337	1
9338	1
9339	0
9340	0
9341	0
9342	0
9343	0
9344	1
9345	0
9346	0
9347	1
9348	1
9349	0
9350	1
9351	0
9352	1
9353	0
9354	1
9355	1
9356	0
9357	0
9358	0
9359	1
9360	0
9361	0
9362	0
9363	0
9364	1
9365	0
9366	0
9367	0
9368	0
9369	1
9370	0
9371	1
9372	0
9373	0
9374	1
9375	1
9376	0
9377	1
9378	1
9379	0
9380	0
9381	1
9382	0
9383	1
9384	0
9385	0
9386	0
9387	1
9388	1
9389	0
9390	0
9391	1
9392	0
9393	1
9394	0
9395	1
9396	1
9397	1
9398	1
9399	0
9400	0
9401	1
9402	0
9403	0
9404	0
9405	0
9406	1
9407	1
9408	1
9409	1
9410	0
9411	1
9412	1
9413	0
9414	0
9415	0
9416	1
9417	0
9418	0
9419	1
9420	1
9421	0
9422	0
9423	0
9424	0
9425	1
9426	0
9427	0
9428	0
9429	0
9430	1
9431	0
9432	0
9433	1
9434	0
9435	1
9436	0
9437	0
9438	0
9439	1
9440	0
9441	1
9442	1
9443	0
9444	1
9445	0
9446	1
9447	0
9448	1
9449	0
9450	0
9451	1
9452	0
9453	0
9454	0
9455	1
9456	1
9457	0
9458	1
9459	1
9460	0
9461	1
9462	0
9463	1
9464	0
9465	1
9466	0
9467	1
9468	1
9469	0
9470	1
9471	1
9472	1
9473	0
9474	1
9475	0
9476	1
9477	1
9478	1
9479	0
9480	0
9481	0
9482	1
9483	1
9484	1
9485	1
9486	0
9487	0
9488	1
9489	0
9490	0
9491	1
9492	0
9493	1
9494	1
9495	0
9496	1
9497	0
9498	0
9499	0
9500	1
9501	1
9502	0
9503	0
9504	1
9505	1
9506	1
9507	0
9508	1
9509	1
9510	0
9511	0
9512	0
9513	0
9514	1
9515	1
9516	1
9517	0
9518	1
9519	0
9520	0
9521	1
9522	1
9523	0
9524	1
9525	0
9526	1
9527	0
9528	1
9529	0
9530	1
9531	0
9532	1
9533	0
9534	0
9535	0
9536	1
9537	0
9538	1
9539	0
9540	0
9541	0
9542	1
9543	0
9544	0
9545	0
9546	1
9547	0
9548	0
9549	1
9550	0
9551	0
9552	0
9553	0
9554	0
9555	0
9556	0
9557	0
9558	0
9559	0
9560	0
9561	0
9562	0
9563	1
9564	1
9565	0
9566	0
9567	0
9568	0
9569	1
9570	1
9571	1
9572	0
9573	0
9574	0
9575	0
9576	1
9577	0
9578	1
9579	1
9580	1
9581	0
9582	0
9583	0
9584	0
9585	1
9586	0
9587	0
9588	1
9589	1
9590	1
9591	0
9592	0
9593	0
9594	1
9595	0
9596	1
9597	0
9598	1
9599	1
9600	0
9601	0
9602	0
9603	0
9604	0
9605	1
9606	0
9607	1
9608	1
9609	1
9610	0
9611	0
9612	0
9613	0
9614	1
9615	1
9616	1
9617	1
9618	1
9619	0
9620	0
9621	0
9622	0
9623	0
9624	1
9625	1
9626	1
9627	0
9628	0
9629	0
9630	0
9631	0
9632	0
9633	0
9634	0
9635	1
9636	1
9637	1
9638	0
9639	0
9640	0
9641	0
9642	0
9643	1
9644	1
9645	1
9646	0
9647	1
9648	0
9649	0
9650	0
9651	1
9652	1
9653	0
9654	0
9655	0
9656	0
9657	0
9658	0
9659	0
9660	0
9661	0
9662	1
9663	1
9664	1
9665	1
9666	0
9667	0
9668	0
9669	0
9670	0
9671	0
9672	0
9673	1
9674	0
9675	0
9676	1
9677	0
9678	0
9679	0
9680	0
9681	1
9682	0
9683	1
9684	0
9685	0
9686	1
9687	0
9688	1
9689	0
9690	0
9691	0
9692	1
9693	0
9694	0
9695	0
9696	0
9697	0
9698	1
9699	1
9700	0
9701	1
9702	0
9703	1
9704	0
9705	0
9706	0
9707	0
9708	1
9709	0
9710	1
9711	0
9712	1
9713	1
9714	1
9715	0
9716	1
9717	0
9718	0
9719	0
9720	0
9721	1
9722	1
9723	1
9724	1
9725	0
9726	0
9727	0
9728	1
9729	0
9730	0
9731	1
9732	1
9733	0
9734	1
9735	0
9736	0
9737	1
9738	1
9739	0
9740	0
9741	0
9742	0
9743	1
9744	0
9745	0
9746	0
9747	1
9748	0
9749	1
9750	0
9751	1
9752	0
9753	1
9754	0
9755	0
9756	0
9757	0
9758	1
9759	1
9760	1
9761	0
9762	0
9763	1
9764	0
9765	0
9766	0
9767	0
9768	1
9769	0
9770	1
9771	1
9772	0
9773	0
9774	0
9775	0
9776	1
9777	0
9778	0
9779	1
9780	1
9781	0
9782	0
9783	1
9784	0
9785	0
9786	0
9787	0
9788	1
9789	1
9790	0
9791	0
9792	0
9793	1
9794	0
9795	0
9796	0
9797	0
9798	1
9799	0
9800	1
9801	1
9802	0
9803	1
9804	0
9805	1
9806	0
9807	0
9808	0
9809	1
9810	1
9811	0
9812	1
9813	0
9814	1
9815	0
9816	1
9817	0
9818	1
9819	1
9820	0
9821	1
9822	1
9823	1
9824	1
9825	0
9826	0
9827	1
9828	0
9829	0
9830	1
9831	0
9832	1
9833	1
9834	0
9835	0
9836	1
9837	0
9838	0
9839	1
9840	0
9841	0
9842	0
9843	1
9844	0
9845	0
9846	1
9847	0
9848	1
9849	0
9850	1
9851	1
9852	1
9853	0
9854	0
9855	1
9856	1
9857	0
9858	1
9859	1
9860	1
9861	0
9862	0
9863	1
9864	0
9865	0
9866	1
9867	0
9868	1
9869	0
9870	1
9871	1
9872	0
9873	0
9874	0
9875	1
9876	0
9877	1
9878	1
9879	0
9880	0
9881	1
9882	0
9883	0
9884	1
9885	1
9886	0
9887	0
9888	1
9889	0
9890	1
9891	0
9892	1
9893	0
9894	1
9895	0
9896	1
9897	1
9898	0
9899	0
9900	1
9901	1
9902	0
9903	0
9904	1
9905	1
9906	0
9907	0
9908	1
9909	0
9910	1
9911	0
9912	0
9913	1
9914	0
9915	1
9916	1
9917	1
9918	0
9919	0
9920	0
9921	1
9922	1
9923	1
